flow_id,Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes_s,Flow_Packets_s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Fwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets_s,Bwd_Packets_s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down_Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
1,80,5438415,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.735508416,1812805.0,3139122.137,5437551,92,5438415,2719207.5,3844318.245,5437551,864,0,0.0,0.0,0,0,0,0,104,40,0.551631312,0.183877104,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
2,1032,51,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,19607.84314,19607.84314,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
3,22,8528425,17,22,1656,2441,640,0,97.41176471,156.0573047,976,0,110.9545455,262.2707575,480.3935076,4.572942835,224432.2368,632948.3739,2420418,4,8528425,533026.5625,934917.852,2465076,617,8427295,401299.7619,817082.2404,2420418,4,0,0,552,712,1.993334056,2.579608779,0,976,102.425,217.6026592,47350.91731,0,0,0,1,0,0,0,0,1,105.0512821,97.41176471,110.9545455,552,17,1656,22,2441,29200,247,12,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
4,3261,30,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,266666.6667,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,33333.33333,33333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
5,2381,63,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,126984.127,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,15873.01587,15873.01587,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,80,2945943,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.18349642,1.697249404,736485.75,1472306.241,2944945,0,2945943,736485.75,1472306.241,2944945,0,0,0.0,0.0,0,0,0,0,100,0,1.697249404,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
7,80,7617540,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.15062343,0.525103905,2539180.0,4397480.413,7616953,273,7617540,2539180.0,4397480.413,7616953,273,0,0.0,0.0,0,0,0,0,80,0,0.525103905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,587.0,0.0,587,587,7616953.0,0.0,7616953,7616953,DDoS
8,53874,74,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,162162.1622,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,13513.51351,13513.51351,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
9,443,62565286,19,16,1824,6824,496,0,96.0,176.0230414,1460,2,426.5,552.2262821,138.2236149,0.559415648,1840155.471,3838394.487,10000000,7,62600000,3475849.222,4816167.04,10100000,1430,62500000,4164039.8,5030380.608,10100000,49,0,0,392,324,0.30368278,0.255732868,0,1460,240.2222222,418.8460413,175432.0063,0,0,0,1,0,0,0,0,0,247.0857143,96.0,426.5,392,19,1824,16,6824,8192,33232,18,20,420619.3333,774703.8821,2001977,104252,9997149.5,21438.3178,10000000,9954132,BENIGN
10,443,117574295,32,39,13132,9169,1646,0,410.375,684.4738384,1231,0,235.1025641,459.8450995,189.6758131,0.603873491,1679632.786,3632446.863,10000000,3,118000000,3791546.452,4725031.695,10000000,540,118000000,3093098.684,4513023.803,10000000,3,0,0,1032,1256,0.272168334,0.331705157,0,1646,309.7361111,571.5841341,326708.4223,0,0,0,1,0,0,0,0,1,314.0985915,410.375,235.1025641,1032,32,13132,39,9169,29200,661,10,32,677642.6364,2126711.184,7089918,36136,10000000.0,13146.4887,10000000,9968007,BENIGN
